perm_idx,null_T1,null_T2
875,0.51953125,0.2121212121212121
876,0.53125,0.4166666666666667
877,0.6171875,0.4285714285714286
878,0.4609375,0.22619047619047616
879,0.39453125,0.7083333333333334
880,0.42578125,0.3333333333333333
881,0.515625,0.5795454545454546
882,0.4375,0.5277777777777778
883,0.4296875,0.3875
884,0.4375,0.5340909090909091
885,0.5078125,0.6388888888888888
886,0.4765625,0.5454545454545454
887,0.640625,0.6904761904761906
888,0.44921875,0.38636363636363635
889,0.4375,0.35714285714285715
890,0.57421875,0.4047619047619048
891,0.4609375,0.5777777777777777
892,0.4375,0.6296296296296297
893,0.49609375,0.39772727272727276
894,0.4921875,0.39743589743589747
895,0.48046875,0.575
896,0.40625,0.8125000000000001
897,0.609375,0.46153846153846156
898,0.5078125,0.7023809523809524
899,0.4453125,0.5795454545454546
900,0.3515625,0.5353535353535354
901,0.43359375,0.6666666666666667
902,0.3984375,0.5844155844155845
903,0.46875,0.3384615384615385
904,0.45703125,0.2727272727272727
905,0.73828125,0.6233766233766234
906,0.796875,0.6333333333333333
907,0.63671875,0.5733333333333334
908,0.4296875,0.5138888888888888
909,0.51171875,0.6233766233766234
910,0.4375,0.17708333333333334
911,0.4453125,0.6249999999999999
912,0.55078125,0.32727272727272727
913,0.7109375,0.4
914,0.41796875,0.7361111111111112
915,0.484375,0.4444444444444444
916,0.359375,0.5972222222222222
917,0.5859375,0.6419753086419753
918,0.6015625,0.5238095238095237
919,0.39453125,0.6623376623376623
920,0.55078125,0.5222222222222224
921,0.41796875,0.25925925925925924
922,0.2578125,0.4285714285714286
923,0.5703125,0.625
924,0.484375,0.3888888888888889
925,0.6015625,0.6181818181818182
926,0.43359375,0.6122448979591837
927,0.43359375,0.65
928,0.6015625,0.7613636363636362
929,0.328125,0.33333333333333337
930,0.390625,0.3888888888888889
931,0.42578125,0.46464646464646464
932,0.58203125,0.6111111111111112
933,0.46484375,0.6888888888888889
934,0.578125,0.5555555555555556
935,0.57421875,0.48888888888888893
936,0.6171875,0.3958333333333333
937,0.40234375,0.55
938,0.6171875,0.6
939,0.60546875,0.4583333333333333
940,0.4453125,0.676923076923077
941,0.58984375,0.7111111111111111
942,0.609375,0.1168831168831169
943,0.5546875,0.6296296296296297
944,0.4921875,0.6
945,0.59765625,0.6979166666666667
946,0.57421875,0.38888888888888895
947,0.62109375,0.6499999999999999
948,0.453125,0.6212121212121213
949,0.58984375,0.5185185185185186
950,0.6328125,0.525
951,0.40234375,0.5494505494505494
952,0.39453125,0.49999999999999994
953,0.59765625,0.5151515151515151
954,0.38671875,0.5054945054945056
955,0.64453125,0.35714285714285715
956,0.46875,0.47619047619047616
957,0.4609375,0.45833333333333337
958,0.5859375,0.48888888888888893
959,0.31640625,0.5
960,0.53515625,0.6444444444444444
961,0.40625,0.5714285714285714
962,0.421875,0.41666666666666663
963,0.55078125,0.4675324675324676
964,0.41015625,0.4725274725274725
965,0.5625,0.3522727272727273
966,0.58203125,0.6142857142857142
967,0.5234375,0.2976190476190476
968,0.421875,0.4861111111111111
969,0.5,0.33333333333333337
970,0.6015625,0.3625
971,0.58984375,0.5
972,0.50390625,0.3571428571428572
973,0.51171875,0.49999999999999994
974,0.28515625,0.3111111111111111
975,0.52734375,0.5416666666666667
976,0.48046875,0.5454545454545454
977,0.5546875,0.32222222222222224
978,0.59765625,0.5357142857142858
979,0.44140625,0.5909090909090909
980,0.53515625,0.44999999999999996
981,0.7109375,0.513888888888889
982,0.5078125,0.42857142857142855
983,0.390625,0.2916666666666667
984,0.42578125,0.5844155844155843
985,0.48046875,0.5714285714285714
986,0.625,0.5151515151515151
987,0.44140625,0.24
988,0.6015625,0.5802469135802468
989,0.48046875,0.5909090909090909
990,0.53515625,0.5357142857142857
991,0.45703125,0.7555555555555555
992,0.57421875,0.2878787878787879
993,0.40625,0.6103896103896104
994,0.609375,0.375
995,0.4921875,0.5185185185185185
996,0.55859375,0.32142857142857145
997,0.515625,0.20987654320987656
998,0.48046875,0.5888888888888889
999,0.4921875,0.2575757575757576
